contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
Two Years,Offer E,Yes,Yes,Yes,55.79329962556256,7.5044049183827735,1862.7606693121825
Two Years,Offer E,No,No,No,40.39919005384211,10.504748153995363,8047.212974627857
One Year,Offer E,No Internet,No Internet,No Internet,24.710477266442727,4.286099207375614,4561.592138638938
Month-to-Month,Offer B,No Internet,No Internet,No Internet,32.72115360475972,5.101289995738353,1265.940891187591
Month-to-Month,None,Yes,Yes,Yes,9.639806692155153,8.534031817366612,4054.9192567836812
One Year,None,No,No,No,64.47470138967526,1.9223630627293855,5554.018123791891
Month-to-Month,Offer D,Yes,Yes,Yes,34.98178309788167,4.352332099522113,2565.2287470248316
One Year,Offer C,No Internet,No Internet,No Internet,4.841154718162933,10.560169481514308,1113.5050132384085
Two Years,None,Yes,Yes,Yes,19.592497841129962,8.34109866837997,9059.093991095442
Month-to-Month,Offer B,No,No,No,26.267541662590823,4.385277969223522,1449.27248093636
Two Years,Offer E,Yes,Yes,Yes,52.643651750826706,6.812012633197114,11340.723979511205
One Year,Offer D,Yes,Yes,Yes,22.877367945118294,5.876257221280813,1798.0782791319723
Two Years,None,No,No,No,63.084209879576655,1.4795772228472313,2329.2835289590853
One Year,Offer A,No,No,No,39.582394363284145,2.6839204517667983,1856.6491617597226
Month-to-Month,Offer B,Yes,Yes,Yes,6.62884571255381,9.884993978403616,10914.07351755424
One Year,Offer B,No,No,No,34.93756009591589,7.493520078014902,1147.7554506341833
Two Years,Offer E,No,No,No,38.6525918725605,2.7238830163917074,5151.556884882238
Two Years,Offer D,Yes,Yes,Yes,15.124937609160227,9.74912926491433,11467.105883189422
Month-to-Month,Offer A,Yes,Yes,Yes,6.400241444476216,9.059521514841558,9300.330719028727
One Year,Offer B,No,No,No,7.1320560403897435,1.9276558658739664,8993.992968632094
Two Years,Offer B,No,No,No,27.704172046842572,0.08401191439209066,5429.275063227729
Two Years,Offer B,No Internet,No Internet,No Internet,32.69799968166267,1.5487261385104123,10871.100319724681
One Year,Offer D,Yes,Yes,Yes,14.499505167280429,2.9571647483515204,10687.895639239527
Two Years,Offer C,No,No,No,36.95105771815749,7.94815960033796,8548.400480644781
One Year,Offer B,No Internet,No Internet,No Internet,60.474659405114835,9.388886916216153,3802.1932336803134
One Year,None,No,No,No,5.270295288861765,3.5798209741813745,5962.073636798163
One Year,None,No,No,No,13.165729923550183,7.921668758871564,2809.7333030552268
One Year,Offer A,No,No,No,32.66450035402612,10.404115246261382,8423.551190644797
Two Years,None,No Internet,No Internet,No Internet,57.291935438301294,0.45441764130616347,3522.285625392296
Month-to-Month,Offer D,Yes,Yes,Yes,69.51415757083791,9.299519943668955,6861.578490878764
One Year,Offer C,Yes,Yes,Yes,23.328146306127355,2.8188540611746182,5091.236756512357
Two Years,Offer D,No,No,No,52.73430547648803,3.3181754372581924,9507.227618680565
Month-to-Month,Offer C,No Internet,No Internet,No Internet,57.69099958329863,0.7337882204152745,7181.992478254983
One Year,Offer D,No,No,No,64.69984249802516,10.693614085295858,9210.94316931579
One Year,Offer B,No,No,No,24.169429926915043,8.938826361952062,3811.727281927716
Two Years,Offer E,Yes,Yes,Yes,54.98098611617341,0.34142310425253997,748.046635980959
One Year,None,No Internet,No Internet,No Internet,38.561398316015634,3.084628121588864,8255.27631297992
Two Years,Offer B,Yes,Yes,Yes,65.75569439034632,7.201429434373262,4459.318680496981
Two Years,Offer A,No Internet,No Internet,No Internet,5.202028895832265,1.9551296265661395,9082.431196668784
Two Years,Offer B,Yes,Yes,Yes,30.674653757010063,3.2903857976371924,2059.8829278857193
Month-to-Month,Offer B,No Internet,No Internet,No Internet,13.03588396541615,9.085885979321768,4256.624623109225
Two Years,Offer B,No,No,No,69.40205214385153,6.3587479179317095,5473.437045551798
Month-to-Month,Offer C,No Internet,No Internet,No Internet,4.570453020578315,0.16442116265313045,8171.713412954959
Month-to-Month,Offer D,No Internet,No Internet,No Internet,43.06834270046173,7.891128325858316,5935.4776259282735
One Year,Offer B,No,No,No,14.062950048764773,5.7358989463632835,5471.500431109692
Two Years,Offer C,No Internet,No Internet,No Internet,46.25398810120472,3.6862838629651593,10714.26573342741
Two Years,None,Yes,Yes,Yes,21.102249252344627,7.480269191712852,1540.9955113431345
Two Years,Offer C,No Internet,No Internet,No Internet,20.392738120042956,0.25616991143470513,9447.751215286833
One Year,Offer C,No Internet,No Internet,No Internet,3.253978757600422,10.107118088653346,3143.3557201173976
One Year,Offer C,No,No,No,62.34874395761376,7.114457504432217,4382.795287583462
Month-to-Month,None,No,No,No,8.977889816328016,7.377579975730194,11653.287642184194
One Year,None,No,No,No,23.001695753505924,8.290206950791534,1144.7124184866607
One Year,Offer D,No,No,No,55.25994776549279,10.303469415741159,2891.445391577658
Month-to-Month,Offer A,No Internet,No Internet,No Internet,37.24867218526346,0.16556460104026793,11128.389129834562
One Year,Offer B,No Internet,No Internet,No Internet,8.193755125429835,2.0142329156659056,8319.599206732315
One Year,Offer A,No Internet,No Internet,No Internet,30.99289927034774,1.3654000863450442,4602.981308566877
Two Years,Offer C,Yes,Yes,Yes,12.310232498512596,7.108245119425003,8694.78570009332
Month-to-Month,Offer B,No,No,No,71.366379564416,9.03681300211175,693.661684577462
Month-to-Month,Offer C,No Internet,No Internet,No Internet,17.000478200546382,0.7630524833551386,287.95138131795466
Month-to-Month,Offer D,Yes,Yes,Yes,7.7159913480369315,2.6145011016363635,2424.775521531797
One Year,Offer E,No Internet,No Internet,No Internet,24.601686647739626,4.703928633485125,8725.388063620625
Two Years,None,Yes,Yes,Yes,3.9450141931282197,4.738891901804015,8192.194159301074
Two Years,Offer E,Yes,Yes,Yes,1.9076136206719208,10.900752991115661,8947.199431749026
One Year,Offer A,Yes,Yes,Yes,39.55748028576283,2.681276301361684,11752.705095246576
Month-to-Month,Offer C,Yes,Yes,Yes,59.79804334077718,2.9319595898501456,5691.371270608507
Two Years,Offer D,No,No,No,13.59155271647675,9.845896924605782,5759.086045371541
Month-to-Month,Offer E,Yes,Yes,Yes,44.75819684146008,1.6174133108407207,3571.1069264732646
Two Years,Offer E,No,No,No,13.349664083546086,1.1902314223051786,3341.167694436621
One Year,Offer D,No Internet,No Internet,No Internet,16.84574164540616,7.967178348435954,6941.650458383158
Month-to-Month,None,No Internet,No Internet,No Internet,14.388071529883243,6.010071703196787,10697.81336194015
One Year,Offer A,No Internet,No Internet,No Internet,65.87308716709548,1.3573963019128796,11881.176394099184
Month-to-Month,Offer A,Yes,Yes,Yes,47.81065688896749,3.73382565676103,2620.2178371629907
Two Years,Offer A,Yes,Yes,Yes,12.376618333333154,8.357933907555497,4488.637602714979
Two Years,Offer C,No,No,No,63.6413962874271,0.22127948118938245,11741.126493547836
Month-to-Month,Offer A,No,No,No,19.266968500627403,2.981361577212963,1506.7046692891909
Month-to-Month,Offer B,Yes,Yes,Yes,49.72195951707143,7.585585778323884,2848.8212097168025
One Year,Offer E,Yes,Yes,Yes,18.642302396223418,8.215121977156196,6202.668077258899
Month-to-Month,Offer D,No,No,No,67.17872975034422,2.148372008777854,1139.0950693114794
Two Years,Offer B,No Internet,No Internet,No Internet,9.830039967300747,1.2158089943060655,2629.5765224420597
Month-to-Month,Offer B,Yes,Yes,Yes,3.7731269929142224,6.6920560644549045,5815.148416802791
Two Years,Offer A,No Internet,No Internet,No Internet,69.62678522001255,5.55291581940401,10299.665701551683
Month-to-Month,Offer E,No,No,No,17.16834434043678,1.843350404971676,10759.680165178479
One Year,Offer E,Yes,Yes,Yes,67.26827426900766,7.252503034465741,4304.51731864049
Month-to-Month,None,Yes,Yes,Yes,68.93574274700383,2.851126578071255,8800.59638999974
Month-to-Month,Offer B,No,No,No,55.57685507037402,3.66652566823452,500.13400794161714
Two Years,Offer B,No,No,No,42.19295250012483,10.606076884519258,8713.241332072212
Two Years,Offer E,No,No,No,55.355155328394595,3.8889900846617005,2292.2200158946443
One Year,Offer D,Yes,Yes,Yes,10.453928692104647,7.0769138991202905,10774.508161031436
Month-to-Month,Offer A,Yes,Yes,Yes,58.6051818864579,4.567709671586206,5207.359008435079
Month-to-Month,Offer B,No Internet,No Internet,No Internet,42.936122817455626,1.6231687778584234,10956.66721906989
One Year,None,No,No,No,50.869566774413684,6.161934744022049,6861.49319056528
Two Years,Offer E,No,No,No,21.970334725082413,2.9724158317356437,3539.1895947550747
One Year,None,Yes,Yes,Yes,8.747163697352494,6.452574031694629,5721.910845057732
One Year,Offer E,Yes,Yes,Yes,38.71251535184958,8.06397943753827,6618.973823755927
Month-to-Month,Offer E,No Internet,No Internet,No Internet,56.93148208529463,0.7512566659140758,6475.540361226486
Two Years,Offer D,No,No,No,67.64296583594027,3.563769563665478,9782.078887986045
One Year,Offer B,Yes,Yes,Yes,69.04000938354994,3.777779529646855,7971.0475776540425
Month-to-Month,Offer A,No,No,No,44.3263120228224,6.503815390774623,10681.492332558651
One Year,Offer C,No,No,No,11.922255655503168,7.430021186054779,4252.019122849064
One Year,Offer A,Yes,Yes,Yes,52.817998848909184,1.5196584436566927,11509.88955310112
One Year,None,No Internet,No Internet,No Internet,28.05947988106309,9.321002421092215,2732.1318560698933
Month-to-Month,Offer E,Yes,Yes,Yes,61.032066882733524,1.5228546272814716,5064.169164685842
Two Years,Offer A,No Internet,No Internet,No Internet,45.256815552579546,9.027039152777128,6343.144655306042
Two Years,Offer A,Yes,Yes,Yes,63.91739355644411,8.684117314863489,407.26786661138
One Year,None,Yes,Yes,Yes,65.78498047674873,10.97392080796797,307.08816860109584
Month-to-Month,None,No,No,No,30.553127146442947,9.130046117125827,1432.066879796015
One Year,Offer C,No,No,No,38.98572943382785,5.115943406634747,121.19001212114857
One Year,None,No Internet,No Internet,No Internet,48.60828817082178,8.283850700873009,11069.046877731189
Two Years,Offer E,Yes,Yes,Yes,65.46294117759047,9.380132056736041,9971.183045637916
Two Years,Offer C,No,No,No,64.0035770955402,7.123231980954875,1665.1900466002203
One Year,None,Yes,Yes,Yes,57.8789381893781,0.2243038212144809,664.1522205220431
One Year,Offer D,No Internet,No Internet,No Internet,57.4893679842716,0.6015978396957419,6298.973201292149
Month-to-Month,Offer E,Yes,Yes,Yes,43.372280574153734,5.1186428964511945,10017.81471222696
Two Years,None,No,No,No,59.01425069499644,3.6866545937437962,2496.8639036984687
One Year,Offer D,No,No,No,27.14417723508501,4.261123581691826,10744.218726222662
Month-to-Month,None,Yes,Yes,Yes,30.11150392961036,9.848276769695747,508.5625677663612
Month-to-Month,Offer D,No Internet,No Internet,No Internet,10.643213161350333,1.1827995948566192,4597.651482659253
Month-to-Month,None,Yes,Yes,Yes,59.853687999108274,0.5385701546773266,8829.97457097635
Two Years,None,No Internet,No Internet,No Internet,57.31749971113464,1.3266896635846144,8347.230346390677
Two Years,Offer D,No Internet,No Internet,No Internet,65.0936071240873,5.2381775063828755,5312.781504203373
Month-to-Month,None,Yes,Yes,Yes,35.31643380016793,5.962916679108156,2114.028505583639
Two Years,Offer C,No,No,No,48.33416992349322,5.762437221222453,5079.177357275835
Month-to-Month,Offer D,No,No,No,47.76087778004112,4.481570687957976,10931.340737103657
Month-to-Month,Offer A,Yes,Yes,Yes,49.24952606860979,3.9905531990019236,716.4116689354727
Two Years,Offer E,No Internet,No Internet,No Internet,55.21972434430152,5.9099323964516675,10215.974237157496
Two Years,Offer A,No Internet,No Internet,No Internet,40.974572452578066,9.06191200782128,7374.9513968822175
One Year,None,No,No,No,7.194007495073821,10.919979427276484,7887.411048716546
Two Years,Offer E,No Internet,No Internet,No Internet,42.719600897773745,7.918781795189727,8946.264502879116
Two Years,Offer E,Yes,Yes,Yes,30.43625978920281,3.93392049828114,7644.486002437556
Two Years,Offer E,No,No,No,41.32062191649617,2.481908897594595,11554.248438528592
One Year,Offer A,Yes,Yes,Yes,22.132574784220427,9.690739109551897,9698.856733760393
One Year,Offer E,Yes,Yes,Yes,70.68147854391826,10.613652365619474,8034.667493196384
Month-to-Month,Offer E,No Internet,No Internet,No Internet,56.715248429531684,1.717605707465796,9974.655813351908
Month-to-Month,Offer D,Yes,Yes,Yes,58.56157387131099,6.735645394998239,700.1760131154116
One Year,Offer E,Yes,Yes,Yes,42.346198396770454,6.170848034004358,9121.967078999003
Two Years,Offer B,No Internet,No Internet,No Internet,41.89951744423377,3.303920619639393,7072.359585392244
Month-to-Month,Offer E,No Internet,No Internet,No Internet,46.278258471825275,0.5123258587518541,7503.306704310839
Two Years,Offer E,No Internet,No Internet,No Internet,50.80283131181851,10.089077679584557,5574.016246805225
Two Years,None,No,No,No,48.09974893917125,9.529998704571076,346.94516712151653
One Year,None,No,No,No,61.11546943599339,1.893460880430477,1026.7745351305582
One Year,None,Yes,Yes,Yes,18.36675452208202,5.950130639654543,6375.660920828235
Month-to-Month,Offer B,Yes,Yes,Yes,45.20006844750743,8.003579596500511,7524.253374917548
Two Years,Offer B,No Internet,No Internet,No Internet,16.804627145425208,10.263054920355032,10811.458069356311
Two Years,None,Yes,Yes,Yes,29.887407301690157,5.820953131409519,3129.664608023744
Month-to-Month,Offer A,No Internet,No Internet,No Internet,57.75692093666935,5.686944211222435,6909.868741178249
Two Years,Offer B,No,No,No,12.670703497236875,1.9878676281062166,8938.596798889384
Month-to-Month,Offer A,No,No,No,41.85132602760367,2.230366772564447,10929.294581744509
Month-to-Month,Offer C,No,No,No,41.15330056954769,0.9270412718741534,6739.373590405291
Two Years,Offer C,Yes,Yes,Yes,4.251325627746226,2.5063232286626507,9212.625449559735
Two Years,Offer A,Yes,Yes,Yes,20.18926859534752,6.366646278481156,6061.884703840679
Two Years,Offer D,No,No,No,9.737639353737624,7.582487866507507,923.8008982437884
One Year,Offer D,Yes,Yes,Yes,56.70374947287693,8.02453643941796,1748.703474568134
Month-to-Month,Offer D,Yes,Yes,Yes,33.36685843028435,9.395551200610532,9277.60730700254
One Year,Offer D,No Internet,No Internet,No Internet,52.028586893172786,5.787279744916296,7830.518033990547
One Year,Offer A,Yes,Yes,Yes,27.648377352228742,0.892933362598631,3890.289878926657
Month-to-Month,Offer C,Yes,Yes,Yes,48.94606540475318,6.6511026072643205,10513.619230474513
Two Years,Offer A,No Internet,No Internet,No Internet,47.92570805132419,2.8848078942155055,4408.3394112437
Two Years,Offer A,Yes,Yes,Yes,20.681781106490643,3.8914511682497928,4452.781152347026
Month-to-Month,Offer E,No,No,No,48.15986108777794,7.901164320403178,3133.700743600865
Month-to-Month,None,No,No,No,2.855801419502043,6.82802638121298,4646.070998675503
One Year,Offer A,No,No,No,23.320713597972265,8.820037410400678,8690.452861035905
Two Years,Offer A,No Internet,No Internet,No Internet,70.94790133486516,5.240157001246544,3817.1347333074873
One Year,None,No,No,No,23.665232052135178,0.9867784556640464,996.7758423367754
One Year,Offer D,Yes,Yes,Yes,6.062379735721534,10.867225589910628,3522.239536968246
Month-to-Month,Offer A,Yes,Yes,Yes,2.9407451864948495,7.410160889459251,7128.76610679634
Two Years,None,Yes,Yes,Yes,52.731215638908175,3.590098864047677,10957.53790489114
Month-to-Month,Offer C,No,No,No,35.478527086815404,7.219282455345077,3339.7314889510967
One Year,Offer E,No,No,No,46.40197129271622,4.023086779711969,114.04622661390708
Two Years,Offer B,No Internet,No Internet,No Internet,57.71057035977075,4.386001703235381,7936.28259538392
Month-to-Month,Offer D,Yes,Yes,Yes,57.189876047063,2.156562884589834,5094.976432723236
Two Years,Offer E,No,No,No,40.75840777152025,1.3647927150845458,5449.05069567104
Month-to-Month,Offer E,Yes,Yes,Yes,22.406401949874397,4.080173557253386,7683.019668704855
Two Years,Offer E,No,No,No,4.835510133527965,7.3404035893609585,9244.75326903726
One Year,Offer C,No,No,No,5.867609056507404,5.393304761928618,7476.9114391704015
Month-to-Month,Offer B,Yes,Yes,Yes,53.541944292354096,10.075921586896587,2727.774911642831
One Year,Offer A,Yes,Yes,Yes,23.24255085394544,5.561465775303163,2740.8562981943455
One Year,Offer E,No Internet,No Internet,No Internet,41.42533267465464,0.3959262111479861,5126.515336447433
Two Years,Offer A,No Internet,No Internet,No Internet,3.753994385425099,6.175880518957896,3979.5648904257246
One Year,Offer D,Yes,Yes,Yes,35.93091089908576,8.428654110121283,2944.456931207917
One Year,Offer B,No,No,No,29.314226664766124,4.046228806179151,3313.361813157841
Month-to-Month,Offer C,No Internet,No Internet,No Internet,36.66175244756711,2.48296949812765,404.9873029015112
One Year,Offer D,No Internet,No Internet,No Internet,22.612901908215562,1.816193271885328,9927.908892799976
